Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
ADI,Analog Devices,Analyst Selectivity Ratio,CQ22022,32.0,36.36,32.394099999999995,3.965900000000005
ADI,Analog Devices,Analyst Selectivity Ratio,CQ32022,36.36,25.0,34.69359999999999,-9.69359999999999
ADI,Analog Devices,Analyst Selectivity Ratio,CQ42022,25.0,23.08,33.4478,-10.367800000000003
ADI,Analog Devices,Analyst Selectivity Ratio,CQ12023,23.08,28.0,29.385099999999987,-1.3850999999999871
ADI,Analog Devices,Analyst Selectivity Ratio,CQ22023,28.0,26.92,27.3548,-0.4347999999999992
ADI,Analog Devices,Analyst Selectivity Ratio,CQ32023,26.92,23.08,27.401099999999992,-4.321099999999994
ADI,Analog Devices,Analyst Selectivity Ratio,CQ42023,23.08,26.92,25.7221,1.1979000000000006
ADI,Analog Devices,Analyst Selectivity Ratio,CQ12024,26.92,26.92,26.16619999999999,0.7538000000000125
ADI,Analog Devices,Analyst Selectivity Ratio,CQ22024,26.92,29.63,27.014400000000002,2.615599999999997
ADI,Analog Devices,Analyst Selectivity Ratio,CQ32024,29.63,28.0,28.79349999999999,-0.793499999999991
ADI,Analog Devices,Language Complexity,CQ12022,12.3,12.3,12.344399999999993,-0.044399999999992446
ADI,Analog Devices,Language Complexity,CQ22022,12.3,12.19,12.634700000000008,-0.4447000000000081
ADI,Analog Devices,Language Complexity,CQ32022,12.19,12.44,12.539400000000008,-0.09940000000000815
ADI,Analog Devices,Language Complexity,CQ42022,12.44,12.46,12.440600000000009,0.01939999999999209
ADI,Analog Devices,Language Complexity,CQ12023,12.46,11.92,12.451100000000006,-0.5311000000000057
ADI,Analog Devices,Language Complexity,CQ22023,11.92,11.63,12.140100000000004,-0.5101000000000031
ADI,Analog Devices,Language Complexity,CQ32023,11.63,11.8,12.138900000000003,-0.3389000000000024
ADI,Analog Devices,Language Complexity,CQ42023,11.8,12.34,12.013300000000001,0.3266999999999989
ADI,Analog Devices,Language Complexity,CQ12024,12.34,12.47,12.134000000000004,0.33599999999999675
ADI,Analog Devices,Language Complexity,CQ22024,12.47,12.87,12.081800000000005,0.7881999999999945
ADI,Analog Devices,Language Complexity,CQ32024,12.87,12.9,12.399800000000004,0.500199999999996
ADI,Analog Devices,Net Positivity,CQ12022,1.57,1.35,1.2682999999999998,0.08170000000000033
ADI,Analog Devices,Net Positivity,CQ22022,1.35,1.07,1.1702999999999997,-0.10029999999999961
ADI,Analog Devices,Net Positivity,CQ32022,1.07,1.02,1.2532999999999996,-0.23329999999999962
ADI,Analog Devices,Net Positivity,CQ42022,1.02,1.89,1.1729999999999998,0.7170000000000001
ADI,Analog Devices,Net Positivity,CQ12023,1.89,0.62,1.3603999999999998,-0.7403999999999998
ADI,Analog Devices,Net Positivity,CQ22023,0.62,0.64,0.8016000000000002,-0.1616000000000002
ADI,Analog Devices,Net Positivity,CQ32023,0.64,0.56,0.7313999999999998,-0.17139999999999977
ADI,Analog Devices,Net Positivity,CQ42023,0.56,0.43,0.9094000000000004,-0.47940000000000044
ADI,Analog Devices,Net Positivity,CQ12024,0.43,1.23,0.5378999999999998,0.6921000000000002
ADI,Analog Devices,Net Positivity,CQ22024,1.23,0.82,0.8822000000000001,-0.062200000000000144
ADI,Analog Devices,Net Positivity,CQ32024,0.82,1.14,1.0063000000000002,0.1336999999999997
ADI,Analog Devices,Numeric Transeprency,CQ12022,2.0,2.5,1.9940000000000009,0.5059999999999991
ADI,Analog Devices,Numeric Transeprency,CQ22022,2.5,2.3,2.299999999999999,8.881784197001252e-16
ADI,Analog Devices,Numeric Transeprency,CQ32022,2.3,2.12,2.3233,-0.20330000000000004
ADI,Analog Devices,Numeric Transeprency,CQ42022,2.12,2.4,2.4242000000000004,-0.024200000000000443
ADI,Analog Devices,Numeric Transeprency,CQ12023,2.4,1.38,2.4345,-1.0545
ADI,Analog Devices,Numeric Transeprency,CQ22023,1.38,2.4,1.7313,0.6686999999999999
ADI,Analog Devices,Numeric Transeprency,CQ32023,2.4,3.01,1.9853999999999987,1.024600000000001
ADI,Analog Devices,Numeric Transeprency,CQ42023,3.01,2.08,2.2465000000000006,-0.16650000000000054
ADI,Analog Devices,Numeric Transeprency,CQ12024,2.08,1.73,2.0772999999999997,-0.3472999999999997
ADI,Analog Devices,Numeric Transeprency,CQ22024,1.73,2.0,2.4346,-0.4346000000000001
ADI,Analog Devices,Numeric Transeprency,CQ32024,2.0,2.7,2.2758000000000003,0.4241999999999999
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ12022,56.25,64.29,63.42379999999999,0.8662000000000134
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ22022,64.29,64.29,45.8649,18.425100000000008
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ32022,64.29,61.54,58.867300000000014,2.6726999999999848
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ42022,61.54,38.46,62.02040000000001,-23.56040000000001
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ12023,38.46,69.23,49.0717,20.158300000000004
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ22023,69.23,50.0,61.24209999999999,-11.242099999999994
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ32023,50.0,50.0,56.655800000000006,-6.655800000000006
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ42023,50.0,46.15,48.877800000000015,-2.727800000000016
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ12024,46.15,53.85,50.1488,3.7012
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ22024,53.85,71.43,46.145600000000016,25.28439999999999
ADM,Archer Daniels Midland,Analyst Selectivity Ratio,CQ32024,71.43,66.67,60.229599999999984,6.440400000000018
ADM,Archer Daniels Midland,Language Complexity,CQ12022,11.95,12.44,11.485200000000003,0.954799999999997
ADM,Archer Daniels Midland,Language Complexity,CQ22022,12.44,11.39,12.272699999999995,-0.8826999999999945
ADM,Archer Daniels Midland,Language Complexity,CQ32022,11.39,12.34,11.733399999999996,0.6066000000000038
ADM,Archer Daniels Midland,Language Complexity,CQ42022,12.34,12.33,12.085899999999997,0.2441000000000031
ADM,Archer Daniels Midland,Language Complexity,CQ12023,12.33,12.16,12.445599999999999,-0.28559999999999874
ADM,Archer Daniels Midland,Language Complexity,CQ22023,12.16,12.96,12.001600000000002,0.9583999999999993
ADM,Archer Daniels Midland,Language Complexity,CQ32023,12.96,13.66,12.441399999999994,1.2186000000000057
ADM,Archer Daniels Midland,Language Complexity,CQ42023,13.66,13.41,12.9557,0.4542999999999999
ADM,Archer Daniels Midland,Language Complexity,CQ12024,13.41,12.32,13.167999999999989,-0.8479999999999883
ADM,Archer Daniels Midland,Language Complexity,CQ22024,12.32,12.26,13.0497,-0.7896999999999998
ADM,Archer Daniels Midland,Language Complexity,CQ32024,12.26,12.4,12.6928,-0.2927999999999997
ADM,Archer Daniels Midland,Net Positivity,CQ12022,1.52,0.75,1.7441999999999995,-0.9941999999999995
ADM,Archer Daniels Midland,Net Positivity,CQ22022,0.75,1.98,1.1604999999999999,0.8195000000000001
ADM,Archer Daniels Midland,Net Positivity,CQ32022,1.98,1.28,1.1974000000000005,0.08259999999999956
ADM,Archer Daniels Midland,Net Positivity,CQ42022,1.28,1.5,1.3884,0.11159999999999992
ADM,Archer Daniels Midland,Net Positivity,CQ12023,1.5,1.55,1.3647999999999996,0.18520000000000048
ADM,Archer Daniels Midland,Net Positivity,CQ22023,1.55,1.49,1.7650999999999994,-0.27509999999999946
ADM,Archer Daniels Midland,Net Positivity,CQ32023,1.49,1.48,1.4404000000000006,0.03959999999999941
ADM,Archer Daniels Midland,Net Positivity,CQ42023,1.48,1.04,1.699,-0.659
ADM,Archer Daniels Midland,Net Positivity,CQ12024,1.04,1.26,1.2931,-0.03309999999999991
ADM,Archer Daniels Midland,Net Positivity,CQ22024,1.26,1.68,1.2697999999999994,0.41020000000000056
ADM,Archer Daniels Midland,Net Positivity,CQ32024,1.68,0.82,1.3760999999999999,-0.5560999999999999
ADM,Archer Daniels Midland,Numeric Transeprency,CQ12022,2.34,1.38,1.8262999999999991,-0.44629999999999925
ADM,Archer Daniels Midland,Numeric Transeprency,CQ22022,1.38,1.67,1.303,0.367
ADM,Archer Daniels Midland,Numeric Transeprency,CQ32022,1.67,1.82,1.9239999999999995,-0.10399999999999943
ADM,Archer Daniels Midland,Numeric Transeprency,CQ42022,1.82,2.25,1.7496999999999991,0.5003000000000009
ADM,Archer Daniels Midland,Numeric Transeprency,CQ12023,2.25,1.3,1.6883999999999992,-0.3883999999999992
ADM,Archer Daniels Midland,Numeric Transeprency,CQ22023,1.3,1.48,1.6422999999999994,-0.16229999999999944
ADM,Archer Daniels Midland,Numeric Transeprency,CQ32023,1.48,1.7,1.7867,-0.0867
ADM,Archer Daniels Midland,Numeric Transeprency,CQ42023,1.7,2.81,1.7385999999999995,1.0714000000000006
ADM,Archer Daniels Midland,Numeric Transeprency,CQ12024,2.81,1.72,1.6813,0.03869999999999996
ADM,Archer Daniels Midland,Numeric Transeprency,CQ22024,1.72,1.95,1.7521000000000013,0.19789999999999863
ADM,Archer Daniels Midland,Numeric Transeprency,CQ32024,1.95,1.59,2.2933000000000003,-0.7033000000000003
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ12022,52.63,36.84,39.00989999999999,-2.169899999999984
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ22022,36.84,47.06,37.4502,9.6098
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ32022,47.06,38.89,42.80939999999999,-3.919399999999989
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ42022,38.89,35.29,47.43809999999999,-12.148099999999992
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ12023,35.29,43.75,39.001000000000005,4.748999999999995
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ22023,43.75,35.29,39.00249999999999,-3.7124999999999915
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ32023,35.29,47.37,37.676700000000004,9.693299999999994
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ42023,47.37,55.56,39.827799999999996,15.732200000000006
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ12024,55.56,27.78,50.111799999999995,-22.331799999999994
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ22024,27.78,38.89,39.37469999999999,-0.4846999999999895
ADP,Automatic Data Processing,Analyst Selectivity Ratio,CQ32024,38.89,35.29,43.1447,-7.854700000000001
ADP,Automatic Data Processing,Language Complexity,CQ12022,11.91,12.6,12.071700000000007,0.5282999999999927
ADP,Automatic Data Processing,Language Complexity,CQ22022,12.6,12.43,12.430099999999998,-9.999999999799059e-05
ADP,Automatic Data Processing,Language Complexity,CQ32022,12.43,12.14,12.343200000000003,-0.2032000000000025
ADP,Automatic Data Processing,Language Complexity,CQ42022,12.14,11.13,12.204799999999993,-1.0747999999999927
ADP,Automatic Data Processing,Language Complexity,CQ12023,11.13,11.3,12.131999999999998,-0.8319999999999972
ADP,Automatic Data Processing,Language Complexity,CQ22023,11.3,12.28,11.6538,0.626199999999999
ADP,Automatic Data Processing,Language Complexity,CQ32023,12.28,12.13,11.658199999999997,0.47180000000000355
ADP,Automatic Data Processing,Language Complexity,CQ42023,12.13,12.02,12.075599999999994,-0.055599999999994765
ADP,Automatic Data Processing,Language Complexity,CQ12024,12.02,11.92,11.9781,-0.058099999999999596
ADP,Automatic Data Processing,Language Complexity,CQ22024,11.92,11.15,12.00060000000001,-0.8506000000000089
ADP,Automatic Data Processing,Language Complexity,CQ32024,11.15,10.99,11.557399999999998,-0.5673999999999975
ADP,Automatic Data Processing,Net Positivity,CQ12022,1.38,1.33,1.2608000000000001,0.06919999999999993
ADP,Automatic Data Processing,Net Positivity,CQ22022,1.33,1.11,1.1340999999999997,-0.024099999999999566
ADP,Automatic Data Processing,Net Positivity,CQ32022,1.11,1.42,1.2652999999999999,0.15470000000000006
ADP,Automatic Data Processing,Net Positivity,CQ42022,1.42,1.14,1.2700999999999996,-0.13009999999999966
ADP,Automatic Data Processing,Net Positivity,CQ12023,1.14,1.75,1.1226000000000003,0.6273999999999997
ADP,Automatic Data Processing,Net Positivity,CQ22023,1.75,1.75,1.3028000000000004,0.4471999999999996
ADP,Automatic Data Processing,Net Positivity,CQ32023,1.75,1.88,1.6004000000000005,0.2795999999999994
ADP,Automatic Data Processing,Net Positivity,CQ42023,1.88,1.57,1.6906999999999996,-0.12069999999999959
ADP,Automatic Data Processing,Net Positivity,CQ12024,1.57,2.22,1.6619,0.5581000000000003
ADP,Automatic Data Processing,Net Positivity,CQ22024,2.22,1.74,1.8976000000000004,-0.1576000000000004
ADP,Automatic Data Processing,Net Positivity,CQ32024,1.74,2.07,1.8083000000000005,0.2616999999999994
ADP,Automatic Data Processing,Numeric Transeprency,CQ12022,1.2,1.29,1.2756999999999998,0.014300000000000201
ADP,Automatic Data Processing,Numeric Transeprency,CQ22022,1.29,2.2,1.0036,1.1964000000000001
ADP,Automatic Data Processing,Numeric Transeprency,CQ32022,2.2,1.53,1.5277999999999998,0.002200000000000202
ADP,Automatic Data Processing,Numeric Transeprency,CQ42022,1.53,1.19,1.4658000000000004,-0.2758000000000005
ADP,Automatic Data Processing,Numeric Transeprency,CQ12023,1.19,1.08,1.5431000000000004,-0.4631000000000003
ADP,Automatic Data Processing,Numeric Transeprency,CQ22023,1.08,1.94,1.5117000000000005,0.42829999999999946
ADP,Automatic Data Processing,Numeric Transeprency,CQ32023,1.94,0.93,1.3677999999999997,-0.43779999999999963
ADP,Automatic Data Processing,Numeric Transeprency,CQ42023,0.93,1.12,1.1463999999999999,-0.026399999999999757
ADP,Automatic Data Processing,Numeric Transeprency,CQ12024,1.12,1.23,1.1664999999999999,0.06350000000000011
ADP,Automatic Data Processing,Numeric Transeprency,CQ22024,1.23,2.09,1.202,0.8879999999999999
ADP,Automatic Data Processing,Numeric Transeprency,CQ32024,2.09,1.18,1.3964999999999992,-0.21649999999999925
ADSK,Autodesk,Analyst Selectivity Ratio,CQ12022,38.1,37.5,34.076299999999975,3.423700000000025
ADSK,Autodesk,Analyst Selectivity Ratio,CQ22022,37.5,34.62,34.99079999999999,-0.3707999999999956
ADSK,Autodesk,Analyst Selectivity Ratio,CQ32022,34.62,37.93,37.2765,0.6535000000000011
ADSK,Autodesk,Analyst Selectivity Ratio,CQ42022,37.93,33.33,37.6681,-4.338100000000004
ADSK,Autodesk,Analyst Selectivity Ratio,CQ12023,33.33,32.14,32.18359999999998,-0.043599999999976546
ADSK,Autodesk,Analyst Selectivity Ratio,CQ22023,32.14,34.48,31.938799999999997,2.5412
ADSK,Autodesk,Analyst Selectivity Ratio,CQ32023,34.48,33.33,34.753199999999985,-1.4231999999999871
ADSK,Autodesk,Analyst Selectivity Ratio,CQ42023,33.33,33.33,32.37630000000001,0.9536999999999907
ADSK,Autodesk,Analyst Selectivity Ratio,CQ12024,33.33,29.63,32.2743,-2.6442999999999977
ADSK,Autodesk,Analyst Selectivity Ratio,CQ22024,29.63,25.93,30.666300000000007,-4.736300000000007
ADSK,Autodesk,Analyst Selectivity Ratio,CQ32024,25.93,34.62,31.1278,3.492199999999997
ADSK,Autodesk,Language Complexity,CQ12022,13.25,12.74,13.376100000000003,-0.6361000000000026
ADSK,Autodesk,Language Complexity,CQ22022,12.74,13.49,13.1888,0.3011999999999997
ADSK,Autodesk,Language Complexity,CQ32022,13.49,12.83,12.9488,-0.11880000000000024
ADSK,Autodesk,Language Complexity,CQ42022,12.83,12.8,13.085999999999997,-0.28599999999999604
ADSK,Autodesk,Language Complexity,CQ12023,12.8,13.15,13.008100000000002,0.14189999999999792
ADSK,Autodesk,Language Complexity,CQ22023,13.15,12.62,13.133099999999995,-0.5130999999999961
ADSK,Autodesk,Language Complexity,CQ32023,12.62,12.8,12.825300000000006,-0.025300000000004985
ADSK,Autodesk,Language Complexity,CQ42023,12.8,12.95,12.854699999999996,0.09530000000000349
ADSK,Autodesk,Language Complexity,CQ12024,12.95,12.75,12.755799999999999,-0.005799999999998917
ADSK,Autodesk,Language Complexity,CQ22024,12.75,13.43,13.513500000000006,-0.08350000000000612
ADSK,Autodesk,Language Complexity,CQ32024,13.43,13.23,12.9828,0.2472000000000012
ADSK,Autodesk,Net Positivity,CQ12022,1.51,1.55,1.0808000000000009,0.4691999999999992
ADSK,Autodesk,Net Positivity,CQ22022,1.55,1.24,1.2999999999999994,-0.05999999999999939
ADSK,Autodesk,Net Positivity,CQ32022,1.24,0.89,1.3397,-0.4496999999999999
ADSK,Autodesk,Net Positivity,CQ42022,0.89,0.71,1.1951000000000003,-0.4851000000000003
ADSK,Autodesk,Net Positivity,CQ12023,0.71,1.35,0.8941000000000006,0.45589999999999953
ADSK,Autodesk,Net Positivity,CQ22023,1.35,1.43,1.0160999999999998,0.41390000000000016
ADSK,Autodesk,Net Positivity,CQ32023,1.43,0.9,1.1468999999999998,-0.2468999999999998
ADSK,Autodesk,Net Positivity,CQ42023,0.9,0.76,1.0121,-0.2521
ADSK,Autodesk,Net Positivity,CQ12024,0.76,1.16,1.0219999999999996,0.13800000000000034
ADSK,Autodesk,Net Positivity,CQ22024,1.16,1.69,0.9462,0.7437999999999999
ADSK,Autodesk,Net Positivity,CQ32024,1.69,1.59,1.1619000000000006,0.4280999999999995
ADSK,Autodesk,Numeric Transeprency,CQ12022,1.81,1.14,1.5228000000000004,-0.3828000000000005
ADSK,Autodesk,Numeric Transeprency,CQ22022,1.14,1.1,1.4150999999999994,-0.31509999999999927
ADSK,Autodesk,Numeric Transeprency,CQ32022,1.1,1.55,1.3234000000000001,0.2265999999999999
ADSK,Autodesk,Numeric Transeprency,CQ42022,1.55,2.37,1.2665,1.1035000000000001
ADSK,Autodesk,Numeric Transeprency,CQ12023,2.37,1.33,1.669999999999999,-0.33999999999999897
ADSK,Autodesk,Numeric Transeprency,CQ22023,1.33,0.95,1.5363,-0.5863
ADSK,Autodesk,Numeric Transeprency,CQ32023,0.95,1.53,1.3151000000000002,0.21489999999999987
ADSK,Autodesk,Numeric Transeprency,CQ42023,1.53,2.28,1.6211999999999995,0.6588000000000003
ADSK,Autodesk,Numeric Transeprency,CQ12024,2.28,1.24,1.6005999999999991,-0.36059999999999914
ADSK,Autodesk,Numeric Transeprency,CQ22024,1.24,1.48,1.5209000000000001,-0.04090000000000016
ADSK,Autodesk,Numeric Transeprency,CQ32024,1.48,1.79,1.8679,-0.07789999999999986
AEE,Ameren,Analyst Selectivity Ratio,CQ12022,26.67,20.0,31.360599999999987,-11.360599999999987
AEE,Ameren,Analyst Selectivity Ratio,CQ22022,20.0,25.0,29.156799999999997,-4.156799999999997
AEE,Ameren,Analyst Selectivity Ratio,CQ32022,25.0,0.0,31.135500000000008,-31.135500000000008
AEE,Ameren,Analyst Selectivity Ratio,CQ42022,0.0,14.29,22.35839999999999,-8.06839999999999
AEE,Ameren,Analyst Selectivity Ratio,CQ12023,14.29,0.0,29.901,-29.901
AEE,Ameren,Analyst Selectivity Ratio,CQ22023,0.0,23.08,9.533199999999999,13.5468
AEE,Ameren,Analyst Selectivity Ratio,CQ32023,23.08,28.57,32.18049999999998,-3.6104999999999805
AEE,Ameren,Analyst Selectivity Ratio,CQ42023,28.57,38.46,32.73029999999999,5.729700000000008
AEE,Ameren,Analyst Selectivity Ratio,CQ12024,38.46,33.33,31.1627,2.1672999999999973
AEE,Ameren,Analyst Selectivity Ratio,CQ22024,33.33,30.77,34.09440000000001,-3.324400000000008
AEE,Ameren,Analyst Selectivity Ratio,CQ32024,30.77,15.38,30.789599999999993,-15.409599999999992
AEE,Ameren,Language Complexity,CQ12022,14.97,15.25,14.286600000000005,0.9633999999999947
AEE,Ameren,Language Complexity,CQ22022,15.25,14.13,14.820300000000005,-0.6903000000000041
AEE,Ameren,Language Complexity,CQ32022,14.13,15.57,14.568599999999995,1.0014000000000056
AEE,Ameren,Language Complexity,CQ42022,15.57,14.62,14.875399999999997,-0.2553999999999981
AEE,Ameren,Language Complexity,CQ12023,14.62,16.21,14.741799999999996,1.4682000000000048
AEE,Ameren,Language Complexity,CQ22023,16.21,14.39,14.796599999999998,-0.4065999999999974
AEE,Ameren,Language Complexity,CQ32023,14.39,14.06,14.8264,-0.7663999999999991
AEE,Ameren,Language Complexity,CQ42023,14.06,14.1,14.532399999999997,-0.4323999999999977
AEE,Ameren,Language Complexity,CQ12024,14.1,14.05,14.127899999999997,-0.07789999999999608
AEE,Ameren,Language Complexity,CQ22024,14.05,13.37,14.272300000000005,-0.9023000000000057
AEE,Ameren,Language Complexity,CQ32024,13.37,14.46,13.589199999999998,0.8708000000000027
AEE,Ameren,Net Positivity,CQ12022,1.48,1.4,1.2184,0.18159999999999998
AEE,Ameren,Net Positivity,CQ22022,1.4,1.44,1.2685,0.17149999999999999
AEE,Ameren,Net Positivity,CQ32022,1.44,1.86,1.3888,0.47120000000000006
AEE,Ameren,Net Positivity,CQ42022,1.86,1.76,1.6111000000000004,0.1488999999999996
AEE,Ameren,Net Positivity,CQ12023,1.76,2.06,1.5977,0.46230000000000016
AEE,Ameren,Net Positivity,CQ22023,2.06,1.02,1.5730000000000002,-0.5530000000000002
AEE,Ameren,Net Positivity,CQ32023,1.02,1.16,1.3514,-0.19140000000000001
AEE,Ameren,Net Positivity,CQ42023,1.16,1.59,1.5439000000000005,0.046099999999999586
AEE,Ameren,Net Positivity,CQ12024,1.59,0.74,1.4516999999999998,-0.7116999999999998
AEE,Ameren,Net Positivity,CQ22024,0.74,1.67,0.8016000000000004,0.8683999999999995
AEE,Ameren,Net Positivity,CQ32024,1.67,1.5,1.4900999999999995,0.009900000000000464
AEE,Ameren,Numeric Transeprency,CQ12022,3.06,2.74,2.5852000000000004,0.15479999999999983
AEE,Ameren,Numeric Transeprency,CQ22022,2.74,2.93,2.6320000000000014,0.2979999999999987
AEE,Ameren,Numeric Transeprency,CQ32022,2.93,4.07,2.8326000000000007,1.2373999999999996
AEE,Ameren,Numeric Transeprency,CQ42022,4.07,4.27,3.1153999999999997,1.1545999999999998
AEE,Ameren,Numeric Transeprency,CQ12023,4.27,4.29,3.1275000000000013,1.1624999999999988
AEE,Ameren,Numeric Transeprency,CQ22023,4.29,3.39,3.7382000000000004,-0.3482000000000003
AEE,Ameren,Numeric Transeprency,CQ32023,3.39,3.45,3.500500000000001,-0.05050000000000088
